image_path,y_true,y_pred,prob_pneumonia
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aabc17eb-8303-4d12-9222-f2b2c07371e0.png,1,0,0.0031920643523335457
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aabed420-8f64-4b77-810a-7711c43cb930.png,0,0,0.16762275993824005
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aac1dfc5-6354-48d1-8e75-e8799b351684.png,0,0,0.05041072517633438
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aad7d17d-6d51-4eec-acd7-518e19b5f1cd.png,0,0,0.13665449619293213
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aafdf1ad-66e3-4775-9ccb-e3b391088fff.png,0,0,0.0009881729492917657
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ab1131b2-d179-4087-b32b-463a3e615ba6.png,1,1,0.9819959402084351
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ab15c0f4-0b43-47d5-85cb-b5d29f330ef6.png,1,1,0.9952008724212646
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ab212af5-998c-44bd-8581-b608b6545855.png,1,1,0.9880028963088989
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ab39973c-ae43-4ded-8c33-678bb4f28988.png,1,0,0.010483331978321075
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ab514814-ddbf-46df-b913-650244f68f48.png,1,1,0.5377624034881592
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ab559a68-0d0c-43db-beb3-bd3885b787a1.png,0,0,0.0008759103948250413
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ab71b558-cd1c-4ca8-b06e-05b4f3f48525.png,1,1,0.8967693448066711
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ab7210bc-6070-432c-bd54-2ac326e5d6c7.png,0,0,0.018834739923477173
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ab9b49a4-416d-447c-9f47-5205c3cdaa94.png,0,0,0.021597782149910927
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\abb1bac2-dfc8-4c6d-aedf-fcf676676a5a.png,0,1,0.9228019118309021
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\abb7c100-df95-49f9-a46e-63e0665d3204.png,0,0,0.15401075780391693
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\abdcd92e-688f-4b88-9001-b9cfcaf3f9f5.png,0,0,0.10640134662389755
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\abe4dcac-25e1-40f1-9deb-0a18079fff6c.png,1,1,0.9848837852478027
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\abf339c8-4e4d-4b90-8517-a060d6fb9567.png,0,0,0.0012275056215003133
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\abfa0725-2fe4-4621-b696-b256d126f404.png,0,0,0.0017263571498915553
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ac166a48-f6e6-4236-8a92-c41b1e1ed87d.png,1,1,0.8227479457855225
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ac338f2a-61c9-4664-b97e-23e05c260b02.png,1,1,0.9113621115684509
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ac38e730-300e-4267-88ec-5247c0b90ed5.png,0,0,0.0016203330596908927
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ac470a45-9da7-4880-b42f-399235ec80d6.png,0,0,0.016392603516578674
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ac5efe45-973e-4389-9df8-a1ce33bacdb0.png,0,0,0.0012330800527706742
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ac6b782f-206e-4cd2-8002-427c2843f90b.png,1,1,0.8539301156997681
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ac7262dc-f471-4bdd-8413-13fe59f73d90.png,0,1,0.3827839195728302
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ac7319eb-d6af-4c81-9595-e13c59b3873d.png,0,0,0.1636142134666443
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ac968067-e6a1-416f-93be-fd71845b4329.png,0,0,0.07796740531921387
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aca5cb44-9cfc-420b-a0c4-19f9ef692afb.png,1,0,0.08765624463558197
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\acb42b54-806b-4770-87c0-8dbe0b064192.png,1,1,0.9256788492202759
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\acc39f2b-2f87-4607-ab1c-a2e9dbfc5fb8.png,0,1,0.33588746190071106
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\acec6466-f19c-4869-af2c-5ffe1330649b.png,0,0,0.002238714601844549
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\acf7fc42-fbe5-45d4-b099-6355aab368d8.png,0,0,0.006925527472048998
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ad040815-28e7-4a5c-a3fb-1692488569de.png,0,0,0.009582288563251495
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ad04e563-312a-4563-9104-b6b0775385ce.png,0,1,0.2403232753276825
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ad182aff-7085-408e-bac3-51a7c705a711.png,0,0,0.06954867392778397
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ad2713cc-f78d-4de5-976b-b91335012de8.png,0,0,0.001498676952905953
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ad310f52-5ed7-46a5-a083-3ffd1bc4bb71.png,1,1,0.8814237713813782
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ad446933-fb8e-4739-bb40-2063e796ffd8.png,0,0,0.002132214605808258
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ad5a2700-3388-499a-8584-d811cacac4ac.png,1,1,0.9720855951309204
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ad5aa8d1-cac5-4f75-a0fd-eb05667bcb2b.png,0,1,0.7782227993011475
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ad797c06-afde-425e-b0a5-0d4b5d0f2af8.png,0,0,0.031770654022693634
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ad7d8292-0c51-49fc-92ba-4d6b8d92df7e.png,0,0,0.08628948032855988
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ad9154ad-edca-4920-a49a-45c043eaf4ee.png,0,1,0.7557133436203003
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ad99c503-84bd-4309-9d4e-2a35a77b7b4d.png,1,1,0.29282495379447937
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\adc7c661-7098-4fbf-bace-8de5dc3e19d9.png,0,1,0.30759963393211365
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\adcf6355-1ebf-4f83-9457-893617f77c91.png,0,1,0.7567889094352722
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\add544e1-cad8-41ef-8773-ff03258737fc.png,0,0,0.00523980101570487
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\addbc711-3a90-4f6d-94ff-e43b491685ae.png,0,0,0.0012534002307802439
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\adde381e-2a52-410c-9e75-3481e0fc8f18.png,1,1,0.8884178996086121
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\adf7dc8f-19dc-4543-8aea-982cfa21629b.png,1,1,0.9941540360450745
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ae094b72-b7e5-4dff-a775-8bab37b0082e.png,1,1,0.7765745520591736
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ae212845-2d83-4d1b-83ca-e85bde78788d.png,0,0,0.004812979139387608
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ae47e8ca-08cf-432e-8f3f-bbfc8413570d.png,1,0,0.0022382887545973063
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ae5ace0c-758d-4f0d-9acd-3f4817b0634c.png,1,0,0.1636609435081482
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ae5d10d8-1ed8-456f-886b-8689db2a0ee8.png,1,1,0.9353426098823547
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ae76e24d-14d2-4937-aaae-3a2b0aa0e2c6.png,1,1,0.42547592520713806
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ae781ca0-acb7-4ab5-8566-cfd3b474ef42.png,0,0,0.0002075450320262462
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ae874b5a-39b9-4eff-9335-6f4b8d7982fb.png,0,0,0.011056789197027683
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ae8a59ea-ec6a-422f-b667-0e7f2b590168.png,0,1,0.4899921119213104
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\ae909ea7-5fde-4d40-8295-337f5fe62d29.png,1,0,0.1793842762708664
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aea67005-00f8-4c5d-8b0e-782786127ba8.png,0,0,0.0006456227856688201
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aeaf6ffd-ff7e-48cc-b31f-175a5e79b415.png,0,0,0.002546509727835655
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aeb2a32c-595a-44c2-b827-c6ce0f6ff4f3.png,1,1,0.9944021105766296
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aec8c4ac-c66d-4523-a3df-278d0b7bead7.png,0,0,0.000315100303851068
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aedc68b6-44fb-44bf-a3e1-e688f5f83c5f.png,0,0,0.0018581269541755319
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aefb98af-4f16-4db8-bffb-db3217f56a99.png,1,1,0.8773429989814758
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\af0c16a6-dea5-4c29-b211-ad302ba38d97.png,0,0,0.048729315400123596
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\af188f6b-66f1-46d7-a211-8a8310278e0c.png,0,0,0.0003458643041085452
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\af335d18-feec-4942-9831-3e25ca20e7e3.png,1,1,0.7056936025619507
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\af42a7f3-092c-4d10-b5a2-5806a1a8aea6.png,1,1,0.823271632194519
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\af68dfdd-a07e-4058-b4f1-549af87ce9b5.png,0,1,0.31609758734703064
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\af7dd745-4d4e-4253-bf32-f16e26747977.png,0,0,0.0018427653703838587
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\af8b563a-6874-45b6-b1fa-8c047177a7aa.png,0,0,0.00018832154455594718
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\af935971-e768-468a-8bbe-cdb025daec83.png,1,0,0.16401754319667816
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\af9d342a-518e-47be-99a3-b2138960db46.png,0,0,0.009643816389143467
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\afa95e84-6a86-4203-ad3c-f3adb8aaaa03.png,1,1,0.4194554388523102
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\afaeb13e-137c-415b-aa87-1f329432aa1c.png,0,0,0.0011344158556312323
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\afc11a1d-44fb-4387-ae7b-26d83d738996.png,0,0,0.004866498056799173
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\afdd6d65-a82d-4edf-ba10-ce6557d31570.png,0,0,0.03633531928062439
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\afde930b-b6d2-4433-a80b-a85577be5990.png,0,0,0.0009889255743473768
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\afe0a0c8-878e-48b9-bcd8-48526125fcdb.png,1,1,0.7843402624130249
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\afe2b157-f962-4a14-b637-4962c5852724.png,0,1,0.9874354600906372
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\afe73151-621d-439f-a42f-b970900e2bfa.png,1,0,0.0031874054111540318
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\aff2fd53-b578-45f5-b1b8-356fc8d435c8.png,0,0,0.01617315411567688
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b006df68-f367-4949-b94b-9351a99cb343.png,1,1,0.995745837688446
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b01cc638-77dc-4d41-b88a-1c7a9d041b17.png,0,0,0.03323385491967201
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b01d33db-52b8-4941-80a1-0f46f3ed3c69.png,0,0,0.03570965677499771
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b02fea6c-41b4-47e7-8c70-d20b005063bd.png,1,1,0.9766913652420044
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b053417c-836f-4f6f-9224-f9dc286ee6d0.png,1,1,0.9863198399543762
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b05a06e5-0662-4fc4-a12e-ef6e2f27613e.png,0,0,0.0008529482292942703
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b07732b2-f377-4be9-b6c3-e3863d1e6784.png,0,0,0.0023599860724061728
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b086dfcf-4704-41a5-bdf7-22139c5d0711.png,1,1,0.952030599117279
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b0988ec1-0e18-44a3-a9d0-2d6b7aee191a.png,0,0,0.028218908235430717
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b0b22e01-2288-41c4-9ba7-f3abcf2941eb.png,0,0,0.005656640511006117
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b0c0a6a2-cbd3-4aae-b488-e871db0b78b7.png,1,1,0.866768479347229
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b0c98c20-ceaf-4f52-a67d-f738000cb927.png,1,1,0.8395609259605408
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b0e0f612-3691-4d9d-9420-72ec8d9304d0.png,0,0,0.18591801822185516
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b0e61235-2f2f-48ed-abeb-45328d639390.png,0,0,0.0005944125587120652
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b0e900dd-5c9c-4764-a429-3f18f056b4a1.png,1,1,0.785926878452301
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b0faf7e1-82d4-45f1-a6f3-59efa529946a.png,0,0,0.0021504571195691824
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b0fba499-9f35-4e0d-94e5-752ed990a643.png,0,0,0.08096864819526672
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b0ff351f-df34-4dd0-bbd0-c4b9ebf99070.png,0,0,0.041085001081228256
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b1138d99-dfc3-4513-9e20-91e3efee1c1a.png,0,0,0.0009385934681631625
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b11cb959-81a2-4dd7-a46c-61b3a9eaddfa.png,0,1,0.21135187149047852
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b1243623-70de-4b30-884c-775a3edd978e.png,1,1,0.24904902279376984
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b128e033-c42f-4f15-ae68-6478c120da86.png,0,0,0.03515040874481201
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b12ab5b1-c824-4776-b859-df3ee1817269.png,1,1,0.24379979074001312
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b1323e3e-2460-4db7-a98e-f810c0004836.png,1,1,0.823657214641571
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b134ec86-1a70-49fa-89cc-b43686c73d0f.png,1,1,0.9792830348014832
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b13e0bd3-f990-4d48-8eae-f841a45af664.png,1,1,0.8240724802017212
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b1564fdf-53a6-4629-9253-431690f09c3a.png,1,1,0.9537163972854614
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b159a6c8-a3de-419a-a9c4-41309ef57e0a.png,1,1,0.9900141954421997
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b15aa554-cb99-4a0a-bd49-8c643410750f.png,0,0,0.00029776449082419276
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b15c26e0-b3bf-4cde-8bc7-ed9a6a28c3b3.png,0,1,0.23223912715911865
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b163a08c-8dba-409a-b2d6-e30047625970.png,1,1,0.9837080836296082
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b16cf6b4-c3ec-4368-a95b-59c898c4d655.png,0,1,0.29243141412734985
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b1827a4d-c98c-4719-8296-1659617870a7.png,0,0,0.03800753876566887
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b18a2d86-3e3a-43ec-b9f6-0fd249bc1a0d.png,1,1,0.2022859752178192
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b18e4375-e20d-42e9-a545-a62294135c07.png,1,1,0.9600458741188049
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b1a863d8-998d-414d-ae47-536e0dcec368.png,0,0,0.0033804720733314753
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b1a8c34d-b577-45d2-8f8e-9190e2cefb4a.png,1,1,0.4929894208908081
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b1ad1067-58dc-40f5-80ec-a23a812290fa.png,0,1,0.6816489100456238
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b1c9ed5a-9be6-4f5e-a7f8-5eba7289c156.png,1,1,0.974685788154602
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b1ca99db-5739-41fc-8692-9d0ca2dccdc2.png,0,0,0.167476087808609
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b1e7b5cd-f1b6-400d-b62a-57e6c45c663b.png,1,1,0.6071023941040039
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b1f74e4d-e64a-4555-b60e-8dad24766fd5.png,1,1,0.9947163462638855
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b2049c74-eb7d-46e2-be10-48bbe92cb1a6.png,0,0,0.009686276316642761
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b2067b72-a300-432e-a14d-098fec737171.png,0,0,0.01812831498682499
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b215a2cf-ddf6-4032-99a0-1c2b10ef2f9e.png,0,0,0.09089570492506027
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b21e0de5-4fee-4584-9ee1-31af96400c21.png,1,0,0.02978999726474285
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b22a1ca8-6580-4618-99ae-fb2ecca1df83.png,1,0,0.16834676265716553
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b2314db2-44f7-4fea-9a4a-a0d22f518ac6.png,1,1,0.8233622312545776
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b23173b4-4f5f-40d5-9f4c-8ba668824514.png,0,1,0.2094622701406479
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b248af4f-3c62-418f-a55c-80ca6f73a9e1.png,1,1,0.24543362855911255
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b2592a14-6876-4e33-a1c3-ab09cd7c774f.png,1,1,0.8642367720603943
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b25d0f5e-c2c7-499b-a3d2-65b1f71b9d30.png,0,0,0.009821069426834583
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b261b9bd-4ff0-4fb9-a1f4-c7d44a2e45c9.png,1,1,0.9940610527992249
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b2753475-d0b2-4dde-8a7b-311e1db27397.png,1,0,0.041615817695856094
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b28603a4-63b6-4df5-96d5-b5e6bcdd64c6.png,0,0,0.003018283750861883
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b2af5b13-e46d-48f6-b625-83e0f54e508a.png,0,0,0.0011179225984960794
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b2d2dacc-918c-4962-9631-3fcc7e94fe16.png,1,1,0.9853240847587585
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b2e2dafc-0946-4b7d-a41b-51b18e8ecee4.png,0,0,0.000742020842153579
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b2e85720-7308-41f4-92ac-54b8c608b934.png,0,0,0.13609308004379272
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b3122bdf-a576-469b-8fc9-916fb4e8d1b6.png,0,0,0.09885704517364502
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b31c8772-0e22-43c8-88f0-4c8251d3d39d.png,0,0,9.748691081767902e-05
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b3320445-78cd-4650-9126-4a189a93b33a.png,0,0,0.006287637632340193
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b354fc8f-fb58-4c73-b5ad-0f8036866a17.png,0,1,0.25815674662590027
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b359c695-5814-4c1e-a7c0-200509182a4f.png,1,1,0.9629860520362854
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b3722bbf-4908-48e5-8f40-d52da540854a.png,0,0,0.003699986031278968
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b396e6cc-f447-49bd-9b86-c75c778f1e35.png,1,1,0.39136406779289246
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b3a4350e-f10d-44a6-8ed2-b4a78d18f904.png,0,0,0.000685635139234364
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b3ba9b3c-65b5-4975-a99f-d802f509a5fc.png,0,0,0.11650639027357101
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b3cf158f-1275-4a42-9073-447d96c19a21.png,1,1,0.5621142983436584
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b3d215fd-05f2-4f2f-bf1d-a042b48ea3e3.png,0,1,0.23260842263698578
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b3e97d1d-0b1b-42c0-9a5a-52222414ff10.png,1,1,0.7219586968421936
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b3eca1d4-f307-44ee-9f82-ffee6bd37138.png,0,1,0.8326011300086975
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b3f73b42-c3c3-4f74-b6bc-b96f5c804898.png,0,1,0.20548199117183685
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b402b80c-0be4-4c25-80be-d9ace219c83b.png,1,1,0.6850403547286987
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b4122129-c965-43e9-afa7-f603787a9297.png,0,0,0.007316435221582651
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b4147465-8b3a-4200-ba9c-a5eae09eafa9.png,1,1,0.972785234451294
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b44b65e1-7382-4aa6-8d87-fe6d7b4f1a17.png,1,1,0.9969481825828552
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b44b6ae1-2a84-4f3d-8d8c-ec10258169c4.png,0,0,0.0004716516414191574
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b44bd070-da9f-479d-8546-9497dfc15762.png,1,1,0.7544520497322083
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b45197ea-5abe-4fb2-8cd9-40ab9771fac0.png,1,1,0.9841912984848022
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b4703952-8f88-4074-b644-6074523c8701.png,0,0,0.001811303896829486
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b47d39df-6c53-4b24-8f63-6577deb5e798.png,1,1,0.8701197504997253
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b4813808-ca4e-4ded-b12c-cddfd746dbac.png,0,0,0.0015814126236364245
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b48586f4-4e09-4dd3-b46b-c60256db0d16.png,0,0,0.029665259644389153
C:\Users\houta\Desktop\MA2\PROJ-H419-Pneumonia\data\png\train\b4bc431b-d3f5-488a-9eab-3347264e2141.png,1,1,0.9616376161575317
